qid,n_items,pitfall_mirror_max,n_pitfall_mirrors,max_cos,mean_cos,max_jaccard,mean_jaccard,max_cos_same_marks,n_pairs,n_pairs_ge_0.5,n_pairs_ge_0.7,n_true_pairs_ge_0.5,n_true_pairs_ge_0.7
rar_science:3810,7,0.32036328315734863,0,0.32188862562179565,0.17338669300079346,0.15789473684210525,0.07435625962009054,0.0,21,0,0,0,0
rar_science:3812,8,0.39549610018730164,0,0.4483804404735565,0.11735250055789948,0.2727272727272727,0.06527662009028469,0.0,28,0,0,0,0
rar_science:3813,8,0.18056727945804596,0,0.405015766620636,0.13915963470935822,0.2,0.03992140910619172,0.0,28,0,0,0,0
rar_science:3820,9,0.33160752058029175,0,0.7154325246810913,0.21969948709011078,0.4444444444444444,0.09455401719978603,0.0,36,3,1,0,0
rar_science:3823,7,0.14604917168617249,0,0.3433712124824524,0.16245554387569427,0.16666666666666666,0.03612203738137315,0.0,21,0,0,0,0
rar_science:3825,9,0.381007581949234,0,0.5028951168060303,0.1966855823993683,0.12,0.03796437754887258,0.0,36,1,0,0,0
rar_science:3826,8,0.17322295904159546,0,0.384824275970459,0.14566625654697418,0.2222222222222222,0.0297320239284525,0.0,28,0,0,0,0
rar_science:3828,8,0.3084641695022583,0,0.4440016746520996,0.20052270591259003,0.21739130434782608,0.05204986639769249,0.0,28,0,0,0,0
rar_science:3831,9,0.4186168909072876,0,0.43722230195999146,0.14642703533172607,0.17391304347826086,0.05650448024145585,0.0,36,0,0,0,0
rar_science:3833,7,0.13477741181850433,0,0.4667028784751892,0.181178018450737,0.22727272727272727,0.06702230324562017,0.0,21,0,0,0,0
rar_science:3834,8,0.32737046480178833,0,0.3699006736278534,0.12088035047054291,0.19230769230769232,0.0418173687670706,0.0,28,0,0,0,0
rar_science:3835,7,0.39076462388038635,0,0.3984696865081787,0.11979790031909943,0.16666666666666666,0.04481685816272282,0.0,21,0,0,0,0
rar_science:3840,9,0.0,0,0.2901991605758667,0.09531533718109131,0.11764705882352941,0.03241915439731469,0.0,36,0,0,0,0
rar_science:3842,9,0.18799318373203278,0,0.39894983172416687,0.0856742188334465,0.23809523809523808,0.030715805239793243,0.0,36,0,0,0,0
rar_science:3848,8,0.2380211353302002,0,0.3916867673397064,0.09726119041442871,0.15789473684210525,0.03480638666950033,0.0,28,0,0,0,0
rar_science:3849,8,0.8572465777397156,1,0.8044776320457458,0.15387073159217834,0.375,0.06517635138099341,0.0,28,1,1,0,0
rar_science:3850,8,0.3482753336429596,0,0.39576929807662964,0.08698798716068268,0.14285714285714285,0.02729575031593665,0.13290579617023468,28,0,0,0,0
rar_science:3853,7,0.3953101933002472,0,0.4154694378376007,0.16853086650371552,0.10714285714285714,0.03326067575549977,0.0,21,0,0,0,0
rar_science:3855,7,0.24763178825378418,0,0.30075058341026306,0.1344100683927536,0.15789473684210525,0.04512661245743952,0.0,21,0,0,0,0
rar_science:3856,8,0.16107264161109924,0,0.32159972190856934,0.08189263194799423,0.13043478260869565,0.017434123847167325,0.0,28,0,0,0,0
rar_science:3857,8,0.07900894433259964,0,0.356559157371521,0.11056160926818848,0.2,0.03414277751234273,0.0,28,0,0,0,0
rar_science:3862,7,0.27155107259750366,0,0.31892064213752747,0.15219350159168243,0.13793103448275862,0.07740616310534117,0.0,21,0,0,0,0
rar_science:3865,8,0.35444313287734985,0,0.33495545387268066,0.1111062541604042,0.1875,0.049869385771605365,0.0,28,0,0,0,0
rar_science:3870,8,0.20692011713981628,0,0.304521381855011,0.07512670010328293,0.11764705882352941,0.02847970140068673,0.0,28,0,0,0,0
rar_science:3872,7,0.2780199944972992,0,0.44937965273857117,0.1608816385269165,0.2222222222222222,0.0700932092782563,0.0,21,0,0,0,0
rar_science:3873,7,0.025049448013305664,0,0.4104230999946594,0.13731913268566132,0.21428571428571427,0.060253355554828546,0.0,21,0,0,0,0
rar_science:3878,7,0.10563018918037415,0,0.3235436975955963,0.08530057221651077,0.25,0.04196526113819347,0.0,21,0,0,0,0
rar_science:3884,8,0.14773297309875488,0,0.45537787675857544,0.06690330803394318,0.13043478260869565,0.014411789583414297,0.0,28,0,0,0,0
rar_science:3886,9,0.2592150568962097,0,0.24659688770771027,0.07778387516736984,0.17391304347826086,0.034049528093140956,0.046044498682022095,36,0,0,0,0
rar_science:3889,7,0.3662554919719696,0,0.405332088470459,0.15644748508930206,0.15,0.042112462834103886,0.0,21,0,0,0,0
rar_science:3894,8,0.2768975496292114,0,0.3795033097267151,0.13308754563331604,0.21052631578947367,0.07379987529995703,0.0,28,0,0,0,0
rar_science:3897,7,0.23830795288085938,0,0.3177390694618225,0.11576249450445175,0.14285714285714285,0.04220650676191703,0.0,21,0,0,0,0
rar_science:3899,7,0.1518484354019165,0,0.28287824988365173,0.10548998415470123,0.08333333333333333,0.02886853886853887,0.0,21,0,0,0,0
rar_science:3900,7,0.4314952790737152,0,0.4424719214439392,0.19540879130363464,0.2,0.055934647302741454,0.0,21,0,0,0,0
rar_science:3905,10,0.36545035243034363,0,0.36721566319465637,0.09912817180156708,0.1875,0.02518043834761353,0.0,45,0,0,0,0
rar_science:3906,7,0.3829156756401062,0,0.4879588782787323,0.21394196152687073,0.3333333333333333,0.09868920607560686,0.0,21,0,0,0,0
rar_science:3909,7,0.2173098772764206,0,0.28891322016716003,0.10557657480239868,0.14285714285714285,0.04960588808450591,0.0,21,0,0,0,0
rar_science:3910,8,0.0,0,0.5093466639518738,0.1943490207195282,0.25,0.08407447012505855,0.07768034189939499,28,1,0,0,0
rar_science:3911,7,0.2539251446723938,0,0.33701691031455994,0.12726937234401703,0.21739130434782608,0.05603660276538122,0.0,21,0,0,0,0
rar_science:3914,8,0.36824682354927063,0,0.4981895387172699,0.17851509153842926,0.15789473684210525,0.036616875097587744,0.0,28,0,0,0,0
rar_science:3916,7,0.7112743854522705,0,0.658296525478363,0.20123255252838135,0.4117647058823529,0.09072254216620888,0.0,21,2,0,0,0
rar_science:3920,7,0.21102622151374817,0,0.4188978374004364,0.11353965103626251,0.15789473684210525,0.024085140701682058,0.0,21,0,0,0,0
rar_science:3924,7,0.2876133322715759,0,0.2921726703643799,0.12694576382637024,0.14814814814814814,0.04892589419575926,0.0,21,0,0,0,0
rar_science:3926,8,0.14055736362934113,0,0.33542391657829285,0.07533971220254898,0.125,0.015146475256769374,0.026500284671783447,28,0,0,0,0
rar_science:3928,8,0.2703770697116852,0,0.36944666504859924,0.1524474173784256,0.23809523809523808,0.06979976976094988,0.0,28,0,0,0,0
rar_science:3934,8,0.05846497043967247,0,0.4470175802707672,0.20307716727256775,0.2,0.01952798663324979,0.0,28,0,0,0,0
rar_science:3941,7,0.16481198370456696,0,0.26288920640945435,0.08804253488779068,0.11764705882352941,0.029740927298039385,0.0,21,0,0,0,0
rar_science:3943,8,0.18813331425189972,0,0.3517913222312927,0.11956173181533813,0.15,0.04587526085949254,0.0,28,0,0,0,0
rar_science:3944,7,0.056802596896886826,0,0.33362022042274475,0.1662624478340149,0.2,0.09115314477796771,0.0,21,0,0,0,0
rar_science:3947,9,0.0,0,0.6881225109100342,0.09686451405286789,0.2,0.030670118924762887,0.055496323853731155,36,1,0,0,0
rar_science:3948,7,0.43964311480522156,0,0.4414045214653015,0.08600372076034546,0.3125,0.023068086883876356,0.0,21,0,0,0,0
rar_science:3955,10,0.13060037791728973,0,0.30550628900527954,0.09164205938577652,0.15,0.04085838223137994,0.05505699664354324,45,0,0,0,0
rar_science:3956,7,0.4441716969013214,0,0.37892934679985046,0.12501007318496704,0.17391304347826086,0.047067803714856124,0.0,21,0,0,0,0
rar_science:3961,8,0.04690926894545555,0,0.36558735370635986,0.08811967819929123,0.125,0.03289481395071457,0.0,28,0,0,0,0
rar_science:3967,9,0.38155341148376465,0,0.386726438999176,0.1463892012834549,0.2,0.04869036066531616,0.0,36,0,0,0,0
rar_science:3968,7,0.5108187198638916,0,0.5069386959075928,0.15859901905059814,0.3684210526315789,0.07245608735138184,0.0,21,1,0,0,0
rar_science:3973,7,0.1754622757434845,0,0.2874337434768677,0.12882761657238007,0.18181818181818182,0.08012502035967263,0.0,21,0,0,0,0
rar_science:3978,7,0.17379575967788696,0,0.3838202655315399,0.12031743675470352,0.14285714285714285,0.04722210460268841,0.0,21,0,0,0,0
rar_science:3980,7,0.023394715040922165,0,0.33300334215164185,0.07520917803049088,0.15,0.019718413681261978,0.0,21,0,0,0,0
rar_science:3985,7,0.24035507440567017,0,0.37568342685699463,0.15821406245231628,0.19047619047619047,0.06177076803492588,0.2128365933895111,21,0,0,0,0
rar_science:3986,7,0.3440987765789032,0,0.5256650447845459,0.13945342600345612,0.21052631578947367,0.044017872965241386,0.0,21,1,0,0,0
rar_science:3988,7,0.011244800873100758,0,0.2681672275066376,0.05623555928468704,0.13333333333333333,0.014596949891067539,0.0,21,0,0,0,0
rar_science:3991,9,0.14255428314208984,0,0.3517955541610718,0.08958789706230164,0.16666666666666666,0.037839660673768004,0.0,36,0,0,0,0
rar_science:3993,7,0.166924387216568,0,0.4165499806404114,0.10017531365156174,0.1111111111111111,0.03649723383713531,0.0,21,0,0,0,0
rar_science:3994,7,0.0,0,0.3494561016559601,0.15693466365337372,0.125,0.041831703441610565,0.319847971200943,21,0,0,0,0
rar_science:3995,7,0.15592032670974731,0,0.49919524788856506,0.11224685609340668,0.1875,0.042138525342459085,0.0,21,0,0,0,0
rar_science:4000,7,0.09914956986904144,0,0.6080478429794312,0.15232674777507782,0.1111111111111111,0.01678449157440754,0.0,21,3,0,0,0
rar_science:4001,7,0.40499845147132874,0,0.5326333045959473,0.13075648248195648,0.14285714285714285,0.03636185492293153,0.0,21,1,0,0,0
rar_science:4002,7,0.0,0,0.20267526805400848,0.08946023881435394,0.1,0.030723689844129622,0.09132654219865799,21,0,0,0,0
rar_science:4003,7,0.4452758729457855,0,0.5248370170593262,0.260570228099823,0.29411764705882354,0.1213317289562891,0.0,21,1,0,0,0
rar_science:4004,7,0.19153934717178345,0,0.5804177522659302,0.1461065411567688,0.35294117647058826,0.06759107467715626,0.0,21,1,0,0,0
rar_science:4007,7,0.23249641060829163,0,0.4064203202724457,0.1671978384256363,0.15789473684210525,0.06228388770069058,0.0,21,0,0,0,0
rar_science:4011,7,0.1282157599925995,0,0.5195680260658264,0.15877525508403778,0.21739130434782608,0.0842588633585992,0.0,21,1,0,0,0
rar_science:4013,8,0.14927637577056885,0,0.18765679001808167,0.07466597110033035,0.18181818181818182,0.03855468461834921,0.0,28,0,0,0,0
rar_science:4014,7,0.08589591085910797,0,0.13277503848075867,0.06001438945531845,0.125,0.018669302478826286,0.0,21,0,0,0,0
rar_science:4015,8,0.3829568028450012,0,0.37139832973480225,0.11775607615709305,0.22727272727272727,0.051059925191585864,0.0,28,0,0,0,0
rar_science:4016,9,0.2540214955806732,0,0.3235594928264618,0.07931528985500336,0.2222222222222222,0.031061487985507594,0.26659831404685974,36,0,0,0,0
rar_science:4019,7,0.0,0,0.2591869831085205,0.07805786281824112,0.09090909090909091,0.0197449793314455,0.0,21,0,0,0,0
rar_science:4020,7,0.06954143196344376,0,0.35309019684791565,0.11030431091785431,0.13636363636363635,0.01909293985953025,0.0,21,0,0,0,0
rar_science:4021,8,0.26859092712402344,0,0.2653501629829407,0.09300871193408966,0.17142857142857143,0.03441827155415157,0.0,28,0,0,0,0
rar_science:4023,7,0.028136759996414185,0,0.13676078617572784,0.059184323996305466,0.11764705882352941,0.020410931170887332,0.04774337634444237,21,0,0,0,0
rar_science:4026,7,0.18652543425559998,0,0.2918866276741028,0.12499356269836426,0.10714285714285714,0.046739770253451204,0.0,21,0,0,0,0
rar_science:4027,8,0.15247264504432678,0,0.5277701020240784,0.08521895110607147,0.2,0.03340659994440247,0.0,28,1,0,0,0
rar_science:4028,7,0.24629133939743042,0,0.4797379672527313,0.1109296903014183,0.058823529411764705,0.010598391403344964,0.0,21,0,0,0,0
rar_science:4030,7,0.5324667096138,0,0.5096253156661987,0.09944545477628708,0.15,0.02483579680321535,0.0,21,1,0,0,0
rar_science:4031,7,0.10735094547271729,0,0.19250905513763428,0.08768528699874878,0.11764705882352941,0.032994371152987,0.0,21,0,0,0,0
rar_science:4034,7,0.3088422119617462,0,0.681317925453186,0.17346370220184326,0.23076923076923078,0.05544435723007152,0.0,21,2,0,0,0
rar_science:4036,9,0.15072941780090332,0,0.37804844975471497,0.09951084852218628,0.15,0.03741742727956664,0.0,36,0,0,0,0
rar_science:4040,7,0.2736055850982666,0,0.2591994106769562,0.1031820997595787,0.17391304347826086,0.051260567896178666,0.0,21,0,0,0,0
rar_science:4044,7,0.30886831879615784,0,0.3774106502532959,0.17652466893196106,0.1875,0.06310162821109305,0.0,21,0,0,0,0
rar_science:4046,8,0.3446345925331116,0,0.32873842120170593,0.11926154792308807,0.13636363636363635,0.039376555324673705,0.0,28,0,0,0,0
rar_science:4052,7,0.2244402915239334,0,0.3945450782775879,0.1653013527393341,0.17647058823529413,0.046084682545884714,0.0,21,0,0,0,0
rar_science:4053,7,0.20079049468040466,0,0.40509355068206787,0.1712721288204193,0.13636363636363635,0.06294577800824677,0.0,21,0,0,0,0
rar_science:4054,8,0.38170260190963745,0,0.5600031018257141,0.1945294588804245,0.15789473684210525,0.06448115217933785,0.36868008971214294,28,1,0,0,0
rar_science:4055,8,0.19758637249469757,0,0.4279082119464874,0.1356561928987503,0.2,0.04819135316029726,0.0,28,0,0,0,0
rar_science:4057,7,0.2344273030757904,0,0.39772722125053406,0.12958671152591705,0.21428571428571427,0.06394803791355515,0.0,21,0,0,0,0
rar_science:4061,7,0.3043614625930786,0,0.5119512677192688,0.2198987752199173,0.23809523809523808,0.08422539406698248,0.0,21,1,0,0,0
rar_science:4062,7,0.14828255772590637,0,0.30435726046562195,0.12499725073575974,0.125,0.054785151929098753,0.0,21,0,0,0,0
rar_science:4064,7,0.35773324966430664,0,0.43380340933799744,0.21854150295257568,0.2631578947368421,0.070716483400367,0.0,21,0,0,0,0
rar_science:4068,8,0.4954690933227539,0,0.5561884641647339,0.18760371208190918,0.29411764705882354,0.09085603328880161,0.0,28,1,0,0,0
rar_science:4071,7,0.15253789722919464,0,0.330766499042511,0.06900660693645477,0.12,0.01648737623258427,0.0,21,0,0,0,0
rar_science:4074,7,0.1604325771331787,0,0.60506272315979,0.10799884796142578,0.1875,0.03482992565290702,0.0,21,1,0,0,0
rar_science:4077,10,0.16860230267047882,0,0.45019060373306274,0.11061372607946396,0.15789473684210525,0.027839752167335405,0.0,45,0,0,0,0
rar_science:4080,7,0.08551173657178879,0,0.5307932496070862,0.118672214448452,0.1875,0.04760098084954344,0.0,21,1,0,0,0
rar_science:4083,9,0.3926777243614197,0,0.42008841037750244,0.10244143009185791,0.17647058823529413,0.035170695771185964,0.0,36,0,0,0,0
rar_science:4084,8,0.45042386651039124,0,0.47749269008636475,0.09690911322832108,0.23809523809523808,0.03388847493661158,0.184299036860466,28,0,0,0,0
rar_science:4087,8,0.0,0,0.3053929805755615,0.06799463927745819,0.09523809523809523,0.012366651205936921,0.0,28,0,0,0,0
rar_science:4099,8,0.05674975365400314,0,0.44291964173316956,0.11361081153154373,0.19047619047619047,0.042147629802909314,0.0,28,0,0,0,0
rar_science:4104,9,0.3789246678352356,0,0.38164621591567993,0.10431590676307678,0.15,0.031439357473237464,0.0,36,0,0,0,0
rar_science:4106,7,0.15020312368869781,0,0.2747573256492615,0.11725898087024689,0.10526315789473684,0.033263549970759164,0.0,21,0,0,0,0
rar_science:4108,8,0.4366227984428406,0,0.43708789348602295,0.13583596050739288,0.2857142857142857,0.06864848201028326,0.0,28,0,0,0,0
rar_science:4110,7,0.3999837338924408,0,0.38634970784187317,0.18215534090995789,0.16666666666666666,0.06300286940932673,0.0,21,0,0,0,0
rar_science:4115,8,0.5656485557556152,0,0.5679192543029785,0.20012104511260986,0.2916666666666667,0.10460205478611995,0.0,28,1,0,0,0
rar_science:4117,7,0.04646674916148186,0,0.40387746691703796,0.10032650083303452,0.23809523809523808,0.04455480643886441,0.0,21,0,0,0,0
rar_science:4123,7,0.28601378202438354,0,0.31790030002593994,0.15575699508190155,0.2,0.06113503970121319,0.0,21,0,0,0,0
rar_science:4125,7,0.16148070991039276,0,0.348865270614624,0.11437515169382095,0.13043478260869565,0.030283969538627928,0.0,21,0,0,0,0
rar_science:4126,10,0.32487449049949646,0,0.3524610102176666,0.07049517333507538,0.19047619047619047,0.02248631612476006,0.0,45,0,0,0,0
rar_science:4127,7,0.14129655063152313,0,0.38058042526245117,0.1092408150434494,0.09523809523809523,0.0183057870537439,0.0,21,0,0,0,0
rar_science:4132,7,0.43805819749832153,0,0.6472533941268921,0.18199746310710907,0.21428571428571427,0.06914290233579505,0.0,21,2,0,0,0
rar_science:4140,7,0.057360827922821045,0,0.31038400530815125,0.07551363855600357,0.14814814814814814,0.024995606943803355,0.0,21,0,0,0,0
rar_science:4141,10,0.12400998920202255,0,0.3660535216331482,0.07549268007278442,0.17391304347826086,0.024186423882076053,0.0,45,0,0,0,0
rar_science:4143,7,0.2889764904975891,0,0.5232515335083008,0.11124008148908615,0.15789473684210525,0.028758353074257923,0.0,21,1,0,0,0
rar_science:4146,7,0.45414555072784424,0,0.46671396493911743,0.15944531559944153,0.21052631578947367,0.044517982631649154,0.0,21,0,0,0,0
rar_science:4148,7,0.19192402064800262,0,0.37555667757987976,0.1374734789133072,0.23076923076923078,0.04817467472819087,0.03981167823076248,21,0,0,0,0
rar_science:4151,7,0.3043311536312103,0,0.4167724847793579,0.12795329093933105,0.2,0.0514694232199837,0.0,21,0,0,0,0
rar_science:4153,7,0.30242395401000977,0,0.25576892495155334,0.08897382766008377,0.13043478260869565,0.042150234697175507,0.0,21,0,0,0,0
rar_science:4157,7,0.2150670289993286,0,0.2969790995121002,0.09242356568574905,0.20833333333333334,0.0340562435800531,0.0,21,0,0,0,0
rar_science:4159,7,0.4257749617099762,0,0.4389510154724121,0.23845551908016205,0.25,0.12126588032657554,0.0,21,0,0,0,0
rar_science:4161,7,0.29980576038360596,0,0.429092139005661,0.18378359079360962,0.1875,0.036585543308232375,0.0,21,0,0,0,0
rar_science:4165,7,0.22911618649959564,0,0.5336270332336426,0.21374550461769104,0.15789473684210525,0.019329291535895,0.0,21,2,0,0,0
rar_science:4169,7,0.32051360607147217,0,0.36246323585510254,0.09206017851829529,0.14285714285714285,0.02405766400127302,0.0,21,0,0,0,0
rar_science:4173,7,0.45567262172698975,0,0.4631117582321167,0.1363053023815155,0.22727272727272727,0.050121634073040724,0.0,21,0,0,0,0
rar_science:4181,7,0.12799660861492157,0,0.2517130970954895,0.09170142561197281,0.12,0.03728537077469754,0.0,21,0,0,0,0
rar_science:4183,10,0.3988719582557678,0,0.5190406441688538,0.12216213345527649,0.17391304347826086,0.03819451299712046,0.0,45,1,0,0,0
rar_science:4186,7,0.0,0,0.44019341468811035,0.10457374900579453,0.19047619047619047,0.04031336388479245,0.0,21,0,0,0,0
rar_science:4189,7,0.18846413493156433,0,0.34160158038139343,0.14914804697036743,0.14285714285714285,0.04827286303653052,0.0,21,0,0,0,0
rar_science:4190,7,0.33139097690582275,0,0.3623601198196411,0.1715884953737259,0.2,0.056847071722848135,0.0,21,0,0,0,0
rar_science:4191,7,0.09688349813222885,0,0.2057587057352066,0.08526699990034103,0.10526315789473684,0.021126308855141804,0.019085319712758064,21,0,0,0,0
rar_science:4196,7,0.2702432870864868,0,0.3049645721912384,0.16643980145454407,0.20833333333333334,0.09760603708843874,0.0,21,0,0,0,0
rar_science:4199,7,0.18600994348526,0,0.38623812794685364,0.16442278027534485,0.14285714285714285,0.05673642490448374,0.0,21,0,0,0,0
rar_science:4202,7,0.0,0,0.28339749574661255,0.08442839235067368,0.12,0.0218102896058655,0.0,21,0,0,0,0
rar_science:4203,7,0.34762662649154663,0,0.5787639617919922,0.15620869398117065,0.1875,0.054173525965137345,0.0,21,1,0,0,0
rar_science:4204,8,0.39590173959732056,0,0.375139445066452,0.1056460365653038,0.21052631578947367,0.0361667056170979,0.0,28,0,0,0,0
rar_science:4205,8,0.24454018473625183,0,0.47754618525505066,0.13621239364147186,0.23809523809523808,0.05759347772116267,0.0,28,0,0,0,0
rar_science:4206,7,0.22056207060813904,0,0.38662612438201904,0.13366538286209106,0.12,0.03947623804766662,0.0,21,0,0,0,0
rar_science:4208,7,0.2961065471172333,0,0.2927607297897339,0.09296884387731552,0.21428571428571427,0.04701612458746903,0.0,21,0,0,0,0
rar_science:4211,7,0.161013662815094,0,0.4633101224899292,0.14772337675094604,0.18181818181818182,0.04245930431139352,0.0,21,0,0,0,0
rar_science:4212,9,0.24456021189689636,0,0.32683926820755005,0.06345050036907196,0.09090909090909091,0.017956885926442172,0.0,36,0,0,0,0
rar_science:4213,9,0.3701438903808594,0,0.6625691652297974,0.19710582494735718,0.17647058823529413,0.027770777079529567,0.0,36,6,0,0,0
rar_science:4214,7,0.2077789306640625,0,0.3713375926017761,0.12202134728431702,0.16666666666666666,0.048538617940335135,0.0,21,0,0,0,0
rar_science:4219,10,0.13489645719528198,0,0.30195215344429016,0.08839622884988785,0.125,0.026276570061381958,0.0,45,0,0,0,0
rar_science:4221,9,0.18059872090816498,0,0.39368054270744324,0.11233251541852951,0.19047619047619047,0.051639218662581976,0.0,36,0,0,0,0
rar_science:4226,8,0.2818470597267151,0,0.37158745527267456,0.14443670213222504,0.2222222222222222,0.049780413170746426,0.18974456191062927,28,0,0,0,0
rar_science:4227,7,0.17823363840579987,0,0.16829648613929749,0.05995705723762512,0.09523809523809523,0.025258211977183316,0.044884055852890015,21,0,0,0,0
rar_science:4228,7,0.0,0,0.29854893684387207,0.09589359909296036,0.16666666666666666,0.048139164409956484,0.0,21,0,0,0,0
rar_science:4234,7,0.30121520161628723,0,0.433483362197876,0.17713293433189392,0.15384615384615385,0.07803549450601865,0.0,21,0,0,0,0
rar_science:4237,8,0.2141624242067337,0,0.3158699870109558,0.08547629415988922,0.125,0.025765608614987494,0.0,28,0,0,0,0
rar_science:4239,7,0.1455238163471222,0,0.5421137809753418,0.17615339159965515,0.2777777777777778,0.07122517693946265,0.0,21,1,0,0,0
rar_science:4246,7,0.368214875459671,0,0.468604177236557,0.20921260118484497,0.24,0.10024076481685389,0.0,21,0,0,0,0
rar_science:4249,8,0.20906685292720795,0,0.33075058460235596,0.10241943597793579,0.21739130434782608,0.04917834319365697,0.0,28,0,0,0,0
rar_science:4250,7,0.5500532388687134,0,0.5432977676391602,0.11579284071922302,0.26666666666666666,0.054269331799474296,0.0,21,1,0,0,0
rar_science:4252,7,0.22872553765773773,0,0.4264042377471924,0.09662465751171112,0.16666666666666666,0.025914568523264177,0.0,21,0,0,0,0
rar_science:4253,7,0.3185936212539673,0,0.36757031083106995,0.11187729239463806,0.15789473684210525,0.03462499416242469,0.0,21,0,0,0,0
rar_science:4255,7,0.29014337062835693,0,0.31213709712028503,0.1611001193523407,0.19047619047619047,0.08531628664205233,0.0,21,0,0,0,0
rar_science:4257,7,0.4229334890842438,0,0.4132017195224762,0.1062149778008461,0.25,0.0943570365618132,0.0,21,0,0,0,0
rar_science:4264,7,0.3945382535457611,0,0.48157092928886414,0.19247688353061676,0.4166666666666667,0.09110062419438801,0.41695719957351685,21,0,0,0,0
rar_science:4267,7,0.4510281980037689,0,0.4558667242527008,0.2389450967311859,0.2413793103448276,0.12611904962265497,0.0,21,0,0,0,0
rar_science:4275,7,0.2777608036994934,0,0.4730861186981201,0.23235580325126648,0.34782608695652173,0.07785535749375258,0.26751211285591125,21,0,0,0,0
rar_science:4279,7,0.3320848345756531,0,0.4897386431694031,0.34209585189819336,0.2857142857142857,0.1234596647122527,0.0,21,0,0,0,0
rar_science:4282,7,0.1157790943980217,0,0.28465867042541504,0.10419910401105881,0.18181818181818182,0.044827942086850224,0.0,21,0,0,0,0
rar_science:4289,7,0.4250115156173706,0,0.4069543480873108,0.08772196620702744,0.11764705882352941,0.030243147856650922,0.0,21,0,0,0,0
rar_science:4290,7,0.1578560322523117,0,0.4344799518585205,0.1853618025779724,0.21052631578947367,0.07488951455116868,0.0,21,0,0,0,0
rar_science:4292,7,0.0,0,0.29477769136428833,0.09421072155237198,0.16,0.035768043014419826,0.0,21,0,0,0,0
rar_science:4293,7,0.11723250895738602,0,0.358005553483963,0.11295927315950394,0.17647058823529413,0.03705286208050472,0.0,21,0,0,0,0
rar_science:4296,7,0.3560090661048889,0,0.3542972207069397,0.07247105985879898,0.08695652173913043,0.01829127629139167,0.0,21,0,0,0,0
rar_science:4298,10,0.1406230479478836,0,0.373761385679245,0.09452623873949051,0.29411764705882354,0.033471969991690005,0.0,45,0,0,0,0
rar_science:4299,7,0.4837396740913391,0,0.5151533484458923,0.22237057983875275,0.2777777777777778,0.10222702666311691,0.0,21,1,0,0,0
rar_science:4300,8,0.24368305504322052,0,0.4061048924922943,0.09282253682613373,0.06666666666666667,0.012558554123403747,0.0,28,0,0,0,0
rar_science:4302,8,0.21632540225982666,0,0.36927029490470886,0.10938526690006256,0.16666666666666666,0.03886362451633387,0.0,28,0,0,0,0
rar_science:4306,7,0.2607893645763397,0,0.48579272627830505,0.1364334374666214,0.14285714285714285,0.034632570037931264,0.0,21,0,0,0,0
rar_science:4307,7,0.41482681035995483,0,0.39106979966163635,0.06671265512704849,0.25,0.033002089724778805,0.06428805738687515,21,0,0,0,0
rar_science:4310,8,0.1292364001274109,0,0.22195617854595184,0.06476948410272598,0.05555555555555555,0.015678960718189222,0.0,28,0,0,0,0
rar_science:4311,7,0.0,0,0.27483269572257996,0.07802730798721313,0.09090909090909091,0.026501615622055403,0.0,21,0,0,0,0
rar_science:4312,7,0.0,0,0.3560890555381775,0.12697838246822357,0.13636363636363635,0.040613883471026326,0.0,21,0,0,0,0
rar_science:4314,7,0.22390501201152802,0,0.2804220914840698,0.10782714933156967,0.11764705882352941,0.03180213605910201,0.10397367179393768,21,0,0,0,0
rar_science:4328,7,0.2568683922290802,0,0.48853689432144165,0.1632358729839325,0.2,0.04769661459620052,0.0,21,0,0,0,0
rar_science:4329,7,0.05791635066270828,0,0.5117148160934448,0.1157340407371521,0.18181818181818182,0.03570587029233646,0.0,21,1,0,0,0
rar_science:4339,9,0.34858524799346924,0,0.3514411747455597,0.12901219725608826,0.16666666666666666,0.04845469926387801,0.0,36,0,0,0,0
rar_science:4343,8,0.21038757264614105,0,0.2866189479827881,0.1178998202085495,0.125,0.04161388396586753,0.0,28,0,0,0,0
rar_science:4344,7,0.19098952412605286,0,0.3416530191898346,0.11792909353971481,0.09523809523809523,0.027619450942432313,0.0,21,0,0,0,0
rar_science:4346,8,0.058932434767484665,0,0.33563971519470215,0.08648638427257538,0.1111111111111111,0.016747949179671866,0.0,28,0,0,0,0
rar_science:4349,10,0.0,0,0.309699684381485,0.10164627432823181,0.25,0.04583629073509571,0.23209482431411743,45,0,0,0,0
rar_science:4353,7,0.23637418448925018,0,0.4475710093975067,0.13300830125808716,0.23529411764705882,0.0461063224725898,0.0,21,0,0,0,0
rar_science:4356,7,0.0,0,0.32185304164886475,0.16528500616550446,0.19047619047619047,0.06135857969191302,0.0,21,0,0,0,0
rar_science:4358,8,0.053020961582660675,0,0.6851667165756226,0.15559349954128265,0.2,0.04469379682889,0.0,28,3,0,0,0
rar_science:4359,7,0.27281129360198975,0,0.266286164522171,0.11727428436279297,0.2,0.042705760759947954,0.0,21,0,0,0,0
rar_science:4360,7,0.3259279429912567,0,0.3638339340686798,0.14585691690444946,0.14285714285714285,0.054967809967809964,0.0,21,0,0,0,0
rar_science:4361,7,0.1348327249288559,0,0.4339139461517334,0.1034836545586586,0.22727272727272727,0.04126481977577107,0.0,21,0,0,0,0
