uid,domain,rubric_source,n_items,n_subparts,subpart_kind,is_mcq,question_words,reference_words,items_per_subpart,weight_mass,weight_mass_per_criterion,paper_weight_mass,paper_weight_mass_per_criterion,n_subparts_scored,n_orphan_subparts,orphan_subpart_rate,mean_best_subpart_overlap,error,_family,n_criteria,n_question_anchors,generic_criterion_rate,generic_rate_permuted,specificity_lift,weight_mass_on_generic_raw,weight_mass_on_generic_paper,mean_anchors_per_criterion,weak_grounding_rate,recyclable_rate,mass_produced_title_rate,max_title_reuse,title_reuse_ge2_rate,subjective_rate,style_rate,subjective_or_style_rate,generic_and_subjective_rate,weight_mass_on_subjective,weight_mass_on_subjective_paper,mean_trigram_overlap_with_reference,criteria_with_ge50pct_trigram_overlap,criteria_with_ge30pct_trigram_overlap,mean_4gram_overlap_with_question,n_generic,n_criteria_scored,checks,compliance_rate,fully_compliant_rubric,item_count_ok,polarity_single_rate,negative_weight_rate,weight_order_violation_rate,weight_order_violation_pair_rate,pitfall_mirror_rate,n_pitfall_mirrors,max_pitfall_mirror_similarity,pitfall_fraction,weight_band_rate,unclassified_polarity_rate,check_item_count_7_20_rate,check_title_2_to_4_words_rate,check_description_single_sentence_rate,check_category_legal_rate,check_weight_in_range_rate,check_weight_matches_band_rate,check_pitfall_opener_rate,check_rar_keys_only_rate,check_no_verbatim_copy_rate,check_self_contained_rate,n_weight_order_pairs,pitfall_mirror_pairs,n_rollouts,n_correct,n_incorrect,auc,best_of_n_accuracy,best_of_n_lift,random_baseline,spearman,separation,z_separation,mean_correct,mean_incorrect,score_std,length_hack_r
med-70fca288ce5a,rar_medicine,agentic-tools,,,,,118.0,57.0,,,,,,,,,,,grounding,12.0,41.0,0.0,1.0,1.0,0.0,0.0,2.3333333333333335,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.08333333333333333,0.010416666666666666,0.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-8087bfa21ada,rar_medicine,shipped,,,,,30.0,56.0,,,,,,,,,,,grounding,9.0,19.0,0.1111111111111111,1.0,0.8888888888888888,0.03125,0.043478260869565216,1.5555555555555556,0.5555555555555556,0.1111111111111111,0.1111111111111111,15.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.5625,0.5217391304347826,0.027777777777777776,0.0,0.0,0.0,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-8087bfa21ada,rar_medicine,baseline,,,,,30.0,56.0,,,,,,,,,,,grounding,8.0,19.0,0.25,1.0,0.75,0.23076923076923078,0.20967741935483875,1.75,0.375,0.0,0.0,4.0,0.125,0.125,0.125,0.25,0.125,0.15384615384615385,0.16129032258064518,0.013888888888888888,0.0,0.0,0.0,2.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-8087bfa21ada,rar_medicine,agentic,,,,,30.0,56.0,,,,,,,,,,,grounding,15.0,19.0,0.2,1.0,0.8,0.24444444444444444,0.23199999999999996,1.4666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.0,0.15555555555555556,0.13599999999999998,0.13555555555555554,0.2,0.26666666666666666,0.0,3.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-8087bfa21ada,rar_medicine,agentic-tools,,,,,30.0,56.0,,,,,,,,,,,grounding,6.0,19.0,0.0,1.0,1.0,0.0,0.0,2.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-9eeced93c38b,rar_medicine,shipped,,,,,46.0,40.0,,,,,,,,,,,grounding,10.0,21.0,0.3,1.0,0.7,0.23529411764705882,0.21917808219178084,1.9,0.5,0.0,0.0,9.0,0.2,0.2,0.1,0.2,0.2,0.17647058823529413,0.17808219178082194,0.13214285714285715,0.2,0.2,0.06666666666666667,3.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-9eeced93c38b,rar_medicine,baseline,,,,,46.0,40.0,,,,,,,,,,,grounding,7.0,21.0,0.0,1.0,1.0,0.0,0.0,2.2857142857142856,0.2857142857142857,0.0,0.0,3.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.10952380952380951,0.14285714285714285,0.14285714285714285,0.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-9eeced93c38b,rar_medicine,agentic,,,,,46.0,40.0,,,,,,,,,,,grounding,8.0,21.0,0.125,1.0,0.875,0.07142857142857142,0.13043478260869565,1.75,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09474206349206349,0.0,0.0,0.05357142857142857,1.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-9eeced93c38b,rar_medicine,agentic-tools,,,,,46.0,40.0,,,,,,,,,,,grounding,6.0,21.0,0.3333333333333333,1.0,0.6666666666666667,0.25,0.3404255319148936,1.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666,0.03333333333333333,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-a05b680eb6c1,rar_medicine,shipped,,,,,50.0,159.0,,,,,,,,,,,grounding,10.0,36.0,0.1,1.0,0.9,0.037037037037037035,0.04615384615384615,3.8,0.1,0.0,0.0,3.0,0.1,0.3,0.1,0.3,0.1,0.14814814814814814,0.3230769230769231,0.2811263736263736,0.3,0.5,0.0,1.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-a05b680eb6c1,rar_medicine,baseline,,,,,50.0,159.0,,,,,,,,,,,grounding,9.0,36.0,0.0,1.0,1.0,0.0,0.0,3.3333333333333335,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22261904761904758,0.1111111111111111,0.3333333333333333,0.018518518518518517,0.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-a05b680eb6c1,rar_medicine,agentic,,,,,50.0,159.0,,,,,,,,,,,grounding,15.0,36.0,0.0,1.0,1.0,0.0,0.0,4.2,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3196789485024779,0.26666666666666666,0.4666666666666667,0.013333333333333334,0.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-a05b680eb6c1,rar_medicine,agentic-tools,,,,,50.0,159.0,,,,,,,,,,,grounding,16.0,36.0,0.0625,1.0,0.9375,0.044444444444444446,0.07627118644067796,3.75,0.1875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26816100566100565,0.3125,0.375,0.005208333333333333,1.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-b21da7abe861,rar_medicine,shipped,,,,,47.0,148.0,,,,,,,,,,,grounding,10.0,27.0,0.3,1.0,0.7,0.2,0.28787878787878785,1.3,0.6,0.0,0.0,2.0,0.1,0.1,0.0,0.1,0.0,0.1,0.10606060606060605,0.11111111111111112,0.0,0.3,0.02,3.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-b21da7abe861,rar_medicine,baseline,,,,,47.0,148.0,,,,,,,,,,,grounding,8.0,27.0,0.375,1.0,0.625,0.2962962962962963,0.40322580645161293,1.75,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18691378066378067,0.125,0.125,0.0,3.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-b21da7abe861,rar_medicine,agentic,,,,,47.0,148.0,,,,,,,,,,,grounding,11.0,27.0,0.18181818181818182,1.0,0.8181818181818181,0.12121212121212122,0.23684210526315788,2.6363636363636362,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20888101797192704,0.18181818181818182,0.2727272727272727,0.022727272727272728,2.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-b21da7abe861,rar_medicine,agentic-tools,,,,,47.0,148.0,,,,,,,,,,,grounding,10.0,27.0,0.1,1.0,0.9,0.058823529411764705,0.1285714285714286,3.2,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1220119586296057,0.0,0.1,0.01875,1.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-b78dbf37f022,rar_medicine,shipped,,,,,26.0,72.0,,,,,,,,,,,grounding,7.0,26.0,0.2857142857142857,1.0,0.7142857142857143,0.14285714285714285,0.2608695652173913,3.4285714285714284,0.2857142857142857,0.0,0.0,1.0,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.13043478260869565,0.025274725274725275,0.0,0.0,0.0,2.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-b78dbf37f022,rar_medicine,baseline,,,,,26.0,72.0,,,,,,,,,,,grounding,6.0,26.0,0.16666666666666666,1.0,0.8333333333333334,0.047619047619047616,0.06521739130434781,3.6666666666666665,0.16666666666666666,0.16666666666666666,0.16666666666666666,13.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.047619047619047616,0.06521739130434781,0.24537037037037038,0.3333333333333333,0.3333333333333333,0.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-b78dbf37f022,rar_medicine,agentic,,,,,26.0,72.0,,,,,,,,,,,grounding,14.0,26.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.0,3.4285714285714284,0.07142857142857142,0.0,0.0,2.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.14285714285714285,0.2857142857142857,0.03571428571428571,0.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-b78dbf37f022,rar_medicine,agentic-tools,,,,,26.0,72.0,,,,,,,,,,,grounding,15.0,26.0,0.0,0.9333333333333333,0.9333333333333333,0.0,0.0,5.266666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14196248196248196,0.13333333333333333,0.26666666666666666,0.0,0.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-b89d3eed861e,rar_medicine,shipped,,,,,17.0,62.0,,,,,,,,,,,grounding,14.0,30.0,0.21428571428571427,0.9285714285714286,0.7142857142857143,0.15254237288135594,0.18487394957983194,1.8571428571428572,0.2857142857142857,0.07142857142857142,0.07142857142857142,15.0,0.07142857142857142,0.14285714285714285,0.5714285714285714,0.6428571428571429,0.21428571428571427,0.5932203389830508,0.6050420168067226,0.0,0.0,0.0,0.0,3.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-b89d3eed861e,rar_medicine,baseline,,,,,17.0,62.0,,,,,,,,,,,grounding,13.0,30.0,0.23076923076923078,1.0,0.7692307692307692,0.14814814814814814,0.19130434782608693,2.4615384615384617,0.3076923076923077,0.0,0.0,3.0,0.07692307692307693,0.07692307692307693,0.9230769230769231,0.9230769230769231,0.23076923076923078,0.9259259259259259,0.9391304347826087,0.05668016194331983,0.07692307692307693,0.07692307692307693,0.0,3.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-b89d3eed861e,rar_medicine,agentic,,,,,17.0,62.0,,,,,,,,,,,grounding,8.0,30.0,0.0,1.0,1.0,0.0,0.0,3.875,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.75,0.0,0.7241379310344828,0.7671232876712328,0.09722222222222222,0.125,0.125,0.0,0.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-b89d3eed861e,rar_medicine,agentic-tools,,,,,17.0,62.0,,,,,,,,,,,grounding,8.0,30.0,0.0,1.0,1.0,0.0,0.0,4.625,0.0,0.0,0.0,1.0,0.0,0.0,0.625,0.625,0.0,0.6666666666666666,0.6825396825396827,0.1951388888888889,0.125,0.25,0.041666666666666664,0.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-c18f142a5a38,rar_medicine,shipped,,,,,24.0,11.0,,,,,,,,,,,grounding,10.0,11.0,0.9,1.0,0.09999999999999998,0.8275862068965517,0.8529411764705882,0.4,0.9,0.0,0.0,1.0,0.0,0.3,0.0,0.3,0.2,0.3448275862068966,0.3823529411764706,0.0375,0.0,0.1,0.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-c18f142a5a38,rar_medicine,baseline,,,,,24.0,11.0,,,,,,,,,,,grounding,8.0,11.0,0.5,1.0,0.5,0.3333333333333333,0.43076923076923074,0.875,0.75,0.0,0.0,1.0,0.0,0.375,0.125,0.375,0.25,0.2962962962962963,0.3384615384615384,0.0,0.0,0.0,0.0,4.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-c18f142a5a38,rar_medicine,agentic,,,,,24.0,11.0,,,,,,,,,,,grounding,6.0,11.0,0.16666666666666666,1.0,0.8333333333333334,0.11764705882352941,0.12962962962962962,2.1666666666666665,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.012820512820512822,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-c18f142a5a38,rar_medicine,agentic-tools,,,,,24.0,11.0,,,,,,,,,,,grounding,6.0,11.0,0.0,1.0,1.0,0.0,0.0,3.1666666666666665,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.023809523809523808,0.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-c284c536782e,rar_medicine,shipped,,,,,35.0,51.0,,,,,,,,,,,grounding,8.0,16.0,0.125,1.0,0.875,0.047619047619047616,0.06122448979591836,2.625,0.25,0.125,0.125,15.0,0.125,0.25,0.5,0.625,0.125,0.5714285714285714,0.5306122448979591,0.06840277777777778,0.0,0.0,0.0,1.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-c284c536782e,rar_medicine,baseline,,,,,35.0,51.0,,,,,,,,,,,grounding,7.0,16.0,0.0,1.0,1.0,0.0,0.0,2.857142857142857,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.0,0.7894736842105263,0.8541666666666666,0.08412698412698413,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-c284c536782e,rar_medicine,agentic,,,,,35.0,51.0,,,,,,,,,,,grounding,6.0,16.0,0.0,1.0,1.0,0.0,0.0,4.333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.35,0.3799999999999999,0.4201058201058201,0.3333333333333333,0.8333333333333334,0.041666666666666664,0.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-c284c536782e,rar_medicine,agentic-tools,,,,,35.0,51.0,,,,,,,,,,,grounding,6.0,16.0,0.16666666666666666,1.0,0.8333333333333334,0.10526315789473684,0.2,4.166666666666667,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.631578947368421,0.72,0.308994708994709,0.3333333333333333,0.5,0.020833333333333332,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-c55945849375,rar_medicine,shipped,,,,,13.0,209.0,,,,,,,,,,,grounding,10.0,61.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.1,0.1,0.0,0.1,0.0,0.030303030303030304,0.043478260869565216,0.07638888888888888,0.0,0.1,0.0,0.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-c55945849375,rar_medicine,baseline,,,,,13.0,209.0,,,,,,,,,,,grounding,10.0,61.0,0.0,1.0,1.0,0.0,0.0,6.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20507936507936506,0.2,0.4,0.0,0.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-c55945849375,rar_medicine,agentic,,,,,13.0,209.0,,,,,,,,,,,grounding,14.0,61.0,0.0,1.0,1.0,0.0,0.0,6.285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30373763141620286,0.35714285714285715,0.35714285714285715,0.0,0.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-c55945849375,rar_medicine,agentic-tools,,,,,13.0,209.0,,,,,,,,,,,grounding,8.0,61.0,0.0,1.0,1.0,0.0,0.0,5.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1874729437229437,0.0,0.375,0.0,0.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-c5613cc475ed,rar_medicine,shipped,,,,,12.0,102.0,,,,,,,,,,,grounding,12.0,30.0,0.25,1.0,0.75,0.12195121951219512,0.10465116279069767,2.1666666666666665,0.4166666666666667,0.0,0.0,1.0,0.0,0.25,0.25,0.3333333333333333,0.25,0.1951219512195122,0.186046511627907,0.18501082251082254,0.08333333333333333,0.16666666666666666,0.0,3.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-c5613cc475ed,rar_medicine,baseline,,,,,12.0,102.0,,,,,,,,,,,grounding,12.0,30.0,0.08333333333333333,1.0,0.9166666666666666,0.02564102564102564,0.031578947368421054,1.8333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.25,0.08333333333333333,0.15384615384615385,0.1368421052631579,0.17671957671957672,0.16666666666666666,0.16666666666666666,0.0,1.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-c5613cc475ed,rar_medicine,agentic,,,,,12.0,102.0,,,,,,,,,,,grounding,7.0,30.0,0.0,1.0,1.0,0.0,0.0,4.142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28843537414965986,0.14285714285714285,0.42857142857142855,0.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-c5613cc475ed,rar_medicine,agentic-tools,,,,,12.0,102.0,,,,,,,,,,,grounding,7.0,30.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.18181818181818182,0.2173913043478261,0.22217068645640076,0.0,0.2857142857142857,0.017791732077446363,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-cbdf1f80d3c5,rar_medicine,shipped,,,,,23.0,98.0,,,,,,,,,,,grounding,7.0,26.0,0.14285714285714285,1.0,0.8571428571428572,0.05263157894736842,0.06521739130434782,3.2857142857142856,0.14285714285714285,0.14285714285714285,0.14285714285714285,15.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.05263157894736842,0.06521739130434782,0.08503401360544217,0.0,0.0,0.0,1.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-cbdf1f80d3c5,rar_medicine,baseline,,,,,23.0,98.0,,,,,,,,,,,grounding,7.0,26.0,0.14285714285714285,1.0,0.8571428571428572,0.058823529411764705,0.06818181818181819,3.142857142857143,0.14285714285714285,0.0,0.0,2.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.29411764705882354,0.2272727272727273,0.13506493506493508,0.0,0.2857142857142857,0.014285714285714287,1.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-cbdf1f80d3c5,rar_medicine,agentic,,,,,23.0,98.0,,,,,,,,,,,grounding,9.0,26.0,0.0,1.0,1.0,0.0,0.0,4.222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.17857142857142858,0.15384615384615385,0.19539488289488294,0.1111111111111111,0.3333333333333333,0.0,0.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-cbdf1f80d3c5,rar_medicine,agentic-tools,,,,,23.0,98.0,,,,,,,,,,,grounding,9.0,26.0,0.0,1.0,1.0,0.0,0.0,5.333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21214896214896217,0.2222222222222222,0.2222222222222222,0.05128205128205129,0.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-cbe76ed81c5b,rar_medicine,shipped,,,,,30.0,6.0,,,,,,,,,,,grounding,9.0,9.0,0.3333333333333333,1.0,0.6666666666666667,0.19230769230769232,0.33870967741935487,1.5555555555555556,0.4444444444444444,0.0,0.0,9.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.1111111111111111,0.1111111111111111,0.12698412698412698,3.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-cbe76ed81c5b,rar_medicine,baseline,,,,,30.0,6.0,,,,,,,,,,,grounding,9.0,9.0,0.3333333333333333,1.0,0.6666666666666667,0.15384615384615385,0.3230769230769231,0.8888888888888888,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-cbe76ed81c5b,rar_medicine,agentic,,,,,30.0,6.0,,,,,,,,,,,grounding,9.0,9.0,0.0,1.0,1.0,0.0,0.0,1.5555555555555556,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.032407407407407406,0.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-cbe76ed81c5b,rar_medicine,agentic-tools,,,,,30.0,6.0,,,,,,,,,,,grounding,6.0,9.0,0.3333333333333333,1.0,0.6666666666666667,0.15384615384615385,0.3214285714285714,1.6666666666666667,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-cc0494519c68,rar_medicine,shipped,,,,,57.0,184.0,,,,,,,,,,,grounding,10.0,47.0,0.1,1.0,0.9,0.07407407407407407,0.05084745762711865,3.3,0.1,0.0,0.0,1.0,0.0,0.1,0.4,0.5,0.0,0.48148148148148145,0.5423728813559322,0.23301587301587304,0.3,0.3,0.01111111111111111,1.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-cc0494519c68,rar_medicine,baseline,,,,,57.0,184.0,,,,,,,,,,,grounding,10.0,47.0,0.1,1.0,0.9,0.03225806451612903,0.041666666666666664,3.8,0.1,0.0,0.0,4.0,0.1,0.2,0.6,0.6,0.1,0.6451612903225806,0.6388888888888888,0.15944444444444444,0.0,0.3,0.0,1.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-cc0494519c68,rar_medicine,agentic,,,,,57.0,184.0,,,,,,,,,,,grounding,11.0,47.0,0.0,1.0,1.0,0.0,0.0,4.090909090909091,0.0,0.0,0.0,2.0,0.18181818181818182,0.0,0.36363636363636365,0.36363636363636365,0.0,0.45454545454545453,0.45569620253164556,0.2664305391578119,0.18181818181818182,0.36363636363636365,0.0,0.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-cc0494519c68,rar_medicine,agentic-tools,,,,,57.0,184.0,,,,,,,,,,,grounding,11.0,47.0,0.0,1.0,1.0,0.0,0.0,3.5454545454545454,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.0,0.3333333333333333,0.3783783783783783,0.1673067574137093,0.09090909090909091,0.18181818181818182,0.0,0.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-d078d9e5c01b,rar_medicine,shipped,,,,,16.0,7.0,,,,,,,,,,,grounding,7.0,7.0,0.14285714285714285,1.0,0.8571428571428572,0.045454545454545456,0.06122448979591836,1.8571428571428572,0.42857142857142855,0.14285714285714285,0.14285714285714285,15.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.045454545454545456,0.06122448979591836,0.0,0.0,0.0,0.14285714285714285,1.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-d078d9e5c01b,rar_medicine,baseline,,,,,16.0,7.0,,,,,,,,,,,grounding,6.0,7.0,0.3333333333333333,1.0,0.6666666666666667,0.15789473684210525,0.2608695652173913,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.16666666666666666,13.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.05263157894736842,0.06521739130434782,0.0,0.0,0.0,0.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-d078d9e5c01b,rar_medicine,agentic,,,,,16.0,7.0,,,,,,,,,,,grounding,6.0,7.0,0.0,1.0,1.0,0.0,0.0,2.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07417582417582418,0.0,0.0,0.0,0.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-d078d9e5c01b,rar_medicine,agentic-tools,,,,,16.0,7.0,,,,,,,,,,,grounding,4.0,7.0,0.0,1.0,1.0,0.0,0.0,1.75,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
med-deb27cd3a8f9,rar_medicine,shipped,,,,,18.0,48.0,,,,,,,,,,,grounding,8.0,13.0,0.125,1.0,0.875,0.04,0.053571428571428575,2.25,0.25,0.125,0.125,15.0,0.25,0.5,0.125,0.5,0.125,0.4,0.35714285714285715,0.03125,0.0,0.0,0.0,1.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
